Id,SalePrice
1461,115310.84794871298
1462,158106.92040588736
1463,174988.45061031726
1464,193718.5667026532
1465,205170.9283698419
1466,173905.90632382547
1467,183430.6838622477
1468,166299.5935026324
1469,195030.48725083403
1470,117667.3757948415
1471,183375.762517263
1472,95212.0487651493
1473,93344.62553844794
1474,150855.0371676519
1475,119466.79906385069
1476,336346.4771543935
1477,247448.09286377218
1478,299762.92200973036
1479,280706.0578328096
1480,429174.69329864695
1481,320453.0328840057
1482,219043.6047091196
1483,179166.85618774252
1484,168502.72955459758
1485,193436.76018378825
1486,199545.21576331995
1487,323007.632651464
1488,235431.31497112598
1489,193081.43322108733
1490,234567.79874792104
1491,193249.01016839524
1492,102570.8657419111
1493,176359.29893944322
1494,291539.77123826084
1495,296105.65864503797
1496,233558.29525350902
1497,191104.72049665335
1498,166566.39406122867
1499,168647.74086647917
1500,164078.07491402072
1501,181556.97216015926
1502,155890.67512383373
1503,261780.39794317997
1504,242883.33614236003
1505,227223.35107359217
1506,193344.29668121884
1507,234646.09429960142
1508,192312.4775547913
1509,163212.85338707824
1510,142901.74144351037
1511,148173.420374195
1512,178613.29840508397
1513,150352.58077495883
1514,148238.52466556805
1515,191557.43677027122
1516,155225.96458051246
1517,175121.77629753304
1518,138946.96717611767
1519,202323.75450652023
1520,128510.14881499506
1521,127010.29158232795
1522,183051.41352192572
1523,114948.82477055189
1524,123233.80889156663
1525,118046.95501861002
1526,113753.50397657372
1527,116609.72798861822
1528,145650.11898312607
1529,140652.8307795532
1530,186934.4567991646
1531,113421.09193673452
1532,101785.41297303817
1533,142949.42397749465
1534,123211.08581668671
1535,144623.46406752587
1536,109218.69994139556
1537,63855.45014360854
1538,148825.20124078065
1539,198610.04024456028
1540,93777.35626337268
1541,133094.98326587636
1542,127242.56066622486
1543,170848.774508746
1544,86821.76186534595
1545,109520.37972274188
1546,126845.03549455886
1547,118716.93320939812
1548,126580.49520268572
1549,111874.07817551235
1550,124401.06869674714
1551,111555.41154932362
1552,130389.52455646679
1553,145877.40640411284
1554,124227.37198841144
1555,172910.8731946939
1556,102433.37439086991
1557,107164.27018434624
1558,100974.11775325565
1559,83703.13207923168
1560,141142.0201066556
1561,120640.69603244423
1562,126606.10769636474
1563,113698.01746410049
1564,156838.709096339
1565,138821.92248807146
1566,242266.2303195981
1567,81152.61772542098
1568,240293.6616401954
1569,117240.97870298967
1570,142941.16084810984
1571,127929.99119262713
1572,140348.80558973385
1573,214766.23504700224
1574,120024.74845677041
1575,226889.7261539238
1576,236994.80797306827
1577,177624.63195060444
1578,155388.03595062502
1579,147434.5776380819
1580,193622.6089362544
1581,160911.57614389047
1582,132216.360353865
1583,286319.812615087
1584,222850.8927130674
1585,144737.01006439584
1586,65862.11659939516
1587,103248.7174616479
1588,144254.0090672493
1589,99140.1833033847
1590,133939.51544613932
1591,96588.6933832325
1592,114051.66940848879
1593,130369.31135519948
1594,118305.54080703853
